bornProp,changedProp,deadProp,id,initialDensity,livingProp,livingPropBlue,livingPropGreen,livingPropRed,livingTraj,livingVar,replication,withSex
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,667318698,false
